"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"18703",4163.07692307692,3987.69230769231,4291.28205128205,3823.07692307692,4390.25641025641,3817.4358974359,4614.8717948718,4005.64102564103,4303.07692307692,4312.82051282051,4092.82051282051,4230.25641025641,3880,4056.41025641026,83,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18704",4155.89743589744,3980,4279.48717948718,3814.8717948718,4388.20512820513,3817.94871794872,4612.30769230769,3997.4358974359,4289.23076923077,4307.69230769231,4085.12820512821,4224.10256410257,3875.38461538462,4047.69230769231,84,0,1559,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18705",4155.89743589744,3978.97435897436,4284.61538461539,3814.35897435898,4391.79487179487,3816.92307692308,4614.8717948718,3998.97435897436,4294.35897435898,4313.84615384616,4091.28205128205,4228.20512820513,3883.07692307692,4050.25641025641,85,0,1559,1779,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18706",4167.17948717949,3991.79487179487,4296.92307692308,3827.69230769231,4402.05128205128,3820.51282051282,4622.5641025641,4008.71794871795,4305.64102564103,4325.12820512821,4101.02564102564,4242.05128205128,3894.35897435898,4066.66666666667,86,0,1559,1771,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18707",4170.76923076923,4000,4297.94871794872,3836.41025641026,4406.15384615385,3829.74358974359,4624.61538461539,4012.30769230769,4307.69230769231,4329.74358974359,4106.15384615385,4250.25641025641,3895.89743589744,4075.89743589744,87,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18708",4169.23076923077,3999.48717948718,4295.89743589744,3834.8717948718,4405.12820512821,3834.8717948718,4627.17948717949,4012.82051282051,4312.30769230769,4331.28205128205,4106.66666666667,4251.79487179487,3893.33333333333,4072.82051282051,88,0,1559,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18709",4168.71794871795,3996.41025641026,4295.89743589744,3832.82051282051,4404.61538461539,3827.17948717949,4627.17948717949,4010.76923076923,4321.02564102564,4324.61538461539,4110.25641025641,4243.58974358975,3892.30769230769,4063.07692307692,89,0,1563,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18710",4161.53846153846,3992.30769230769,4293.33333333333,3831.79487179487,4402.05128205128,3816.92307692308,4622.05128205128,4005.64102564103,4323.07692307692,4311.79487179487,4112.30769230769,4228.20512820513,3893.84615384616,4046.66666666667,90,0,1559,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18711",4156.41025641026,3988.20512820513,4288.71794871795,3825.64102564103,4396.41025641026,3815.38461538462,4616.92307692308,4001.53846153846,4322.5641025641,4309.74358974359,4107.69230769231,4223.07692307692,3893.84615384616,4036.41025641026,91,0,1563,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18712",4157.94871794872,3988.20512820513,4289.23076923077,3824.10256410257,4395.38461538462,3818.46153846154,4616.41025641026,4000,4326.15384615385,4318.46153846154,4106.66666666667,4230.25641025641,3893.84615384616,4040.51282051282,92,0,1559,1771,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18713",4156.41025641026,3989.23076923077,4293.84615384616,3830.25641025641,4397.94871794872,3817.4358974359,4621.53846153846,4000,4324.61538461539,4321.02564102564,4109.23076923077,4233.33333333333,3892.82051282051,4049.23076923077,93,0,1559,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18714",4157.94871794872,3988.71794871795,4293.33333333333,3830.76923076923,4396.41025641026,3815.89743589744,4628.20512820513,4003.58974358975,4313.84615384616,4318.46153846154,4103.58974358975,4230.76923076923,3892.30769230769,4055.89743589744,94,0,1563,1771,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18715",4168.20512820513,3991.79487179487,4293.33333333333,3828.71794871795,4401.53846153846,3821.02564102564,4632.30769230769,4009.23076923077,4310.25641025641,4319.48717948718,4097.4358974359,4232.82051282051,3893.33333333333,4061.02564102564,95,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18716",4172.30769230769,3998.46153846154,4297.4358974359,3830.76923076923,4410.76923076923,3824.61538461539,4632.82051282051,4015.38461538462,4313.33333333333,4318.97435897436,4101.53846153846,4235.38461538462,3893.33333333333,4062.05128205128,96,0,1559,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18717",4163.07692307692,3993.33333333333,4292.30769230769,3823.07692307692,4406.15384615385,3820.51282051282,4631.79487179487,4007.69230769231,4312.82051282051,4312.82051282051,4103.07692307692,4231.79487179487,3892.82051282051,4053.33333333333,97,0,1559,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18718",4152.30769230769,3977.94871794872,4281.53846153846,3809.23076923077,4398.97435897436,3814.35897435898,4629.23076923077,3992.82051282051,4313.84615384616,4310.76923076923,4102.05128205128,4229.23076923077,3892.82051282051,4044.61538461539,98,0,1559,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18719",4145.12820512821,3971.79487179487,4280,3802.05128205128,4400,3807.17948717949,4624.61538461539,3987.69230769231,4317.94871794872,4313.84615384616,4105.64102564103,4229.74358974359,3893.84615384616,4041.02564102564,99,0,1555,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18720",4138.97435897436,3973.33333333333,4281.02564102564,3799.48717948718,4400,3805.12820512821,4622.05128205128,3988.71794871795,4321.53846153846,4314.35897435898,4106.66666666667,4230.76923076923,3893.33333333333,4041.53846153846,100,0,1563,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18721",4138.46153846154,3971.79487179487,4282.5641025641,3804.61538461539,4399.48717948718,3813.33333333333,4624.61538461539,3992.30769230769,4324.61538461539,4314.35897435898,4100.51282051282,4229.23076923077,3892.82051282051,4043.58974358975,101,0,1555,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18722",4142.5641025641,3972.30769230769,4287.17948717949,3810.76923076923,4403.58974358975,3816.41025641026,4624.61538461539,3996.92307692308,4327.17948717949,4314.35897435898,4098.46153846154,4223.07692307692,3892.30769230769,4045.12820512821,102,0,1559,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18723",4140,3972.30769230769,4286.15384615385,3804.10256410257,4403.07692307692,3807.69230769231,4618.97435897436,3992.30769230769,4320.51282051282,4310.25641025641,4095.38461538462,4214.8717948718,3890.76923076923,4044.61538461539,103,0,1563,1771,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18724",4134.8717948718,3968.20512820513,4280.51282051282,3795.89743589744,4402.5641025641,3803.07692307692,4620,3986.15384615385,4310.25641025641,4308.71794871795,4086.15384615385,4214.8717948718,3891.28205128205,4042.05128205128,104,0,1555,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18725",4135.89743589744,3967.17948717949,4282.05128205128,3799.48717948718,4405.12820512821,3809.74358974359,4626.66666666667,3988.71794871795,4309.23076923077,4312.30769230769,4085.64102564103,4218.97435897436,3894.35897435898,4043.07692307692,105,0,1559,1771,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18726",4136.92307692308,3967.17948717949,4282.5641025641,3806.15384615385,4404.61538461539,3812.30769230769,4628.71794871795,3992.82051282051,4307.69230769231,4311.28205128205,4086.66666666667,4216.92307692308,3893.33333333333,4045.12820512821,106,0,1559,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18727",4141.02564102564,3971.28205128205,4280,3810.25641025641,4406.15384615385,3812.30769230769,4629.23076923077,4002.05128205128,4299.48717948718,4310.76923076923,4082.5641025641,4218.97435897436,3891.28205128205,4048.20512820513,107,0,1559,1771,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18728",4151.28205128205,3983.58974358975,4281.53846153846,3820,4411.28205128205,3822.5641025641,4633.84615384616,4018.46153846154,4300,4324.10256410257,4084.61538461539,4237.4358974359,3893.33333333333,4056.41025641026,108,0,1555,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18729",4155.38461538462,3990.76923076923,4282.05128205128,3831.28205128205,4415.38461538462,3836.41025641026,4634.8717948718,4026.15384615385,4307.69230769231,4334.8717948718,4090.76923076923,4249.74358974359,3895.89743589744,4068.20512820513,109,0,1563,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18730",4151.79487179487,3989.74358974359,4281.53846153846,3832.82051282051,4414.8717948718,3840.51282051282,4631.28205128205,4024.10256410257,4312.82051282051,4332.30769230769,4095.38461538462,4243.58974358975,3894.35897435898,4070.76923076923,110,0,1559,1771,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18731",4152.30769230769,3986.66666666667,4281.53846153846,3822.05128205128,4409.23076923077,3829.74358974359,4627.69230769231,4018.46153846154,4319.48717948718,4322.05128205128,4101.02564102564,4232.82051282051,3892.82051282051,4056.92307692308,111,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18732",4152.30769230769,3980,4280.51282051282,3814.8717948718,4406.15384615385,3820,4626.66666666667,4009.23076923077,4328.71794871795,4314.35897435898,4108.71794871795,4224.10256410257,3893.84615384616,4042.5641025641,112,0,1559,1771,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18733",4142.5641025641,3972.82051282051,4278.46153846154,3815.89743589744,4407.17948717949,3815.38461538462,4630.25641025641,3997.4358974359,4328.20512820513,4310.25641025641,4107.17948717949,4217.4358974359,3895.38461538462,4044.10256410257,113,0,1559,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18734",4134.8717948718,3968.71794871795,4275.89743589744,3813.33333333333,4403.58974358975,3806.15384615385,4628.71794871795,3989.74358974359,4322.5641025641,4306.15384615385,4103.07692307692,4213.84615384616,3896.41025641026,4048.71794871795,114,0,1559,1771,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18735",4137.4358974359,3970.76923076923,4278.46153846154,3812.30769230769,4403.58974358975,3802.5641025641,4627.17948717949,3994.35897435898,4323.58974358975,4306.15384615385,4104.61538461539,4217.4358974359,3896.41025641026,4048.20512820513,115,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18736",4142.05128205128,3970.25641025641,4280,3815.38461538462,4406.66666666667,3812.82051282051,4629.74358974359,4007.17948717949,4320.51282051282,4310.25641025641,4103.07692307692,4221.53846153846,3893.84615384616,4050.25641025641,116,0,1563,1771,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18737",4136.41025641026,3964.10256410257,4271.28205128205,3809.74358974359,4401.53846153846,3813.84615384616,4624.61538461539,4005.12820512821,4315.38461538462,4309.74358974359,4096.92307692308,4220,3890.76923076923,4049.23076923077,117,0,1555,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18738",4127.69230769231,3956.92307692308,4264.10256410257,3798.97435897436,4395.38461538462,3800,4616.41025641026,3992.82051282051,4312.82051282051,4302.05128205128,4096.92307692308,4218.97435897436,3891.79487179487,4041.02564102564,118,0,1563,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18739",4131.79487179487,3957.4358974359,4271.79487179487,3802.5641025641,4397.4358974359,3798.97435897436,4622.5641025641,3997.4358974359,4312.30769230769,4304.61538461539,4107.17948717949,4228.71794871795,3894.8717948718,4044.61538461539,119,0,1559,1771,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18740",4140,3960.51282051282,4280.51282051282,3815.89743589744,4398.97435897436,3807.17948717949,4629.74358974359,4004.61538461539,4308.71794871795,4312.30769230769,4107.69230769231,4238.97435897436,3896.41025641026,4055.38461538462,120,0,1559,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18741",4131.28205128205,3957.94871794872,4277.4358974359,3812.30769230769,4396.41025641026,3797.4358974359,4620.51282051282,3991.79487179487,4306.15384615385,4302.5641025641,4097.4358974359,4226.66666666667,3894.35897435898,4044.61538461539,121,0,1559,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18742",4124.10256410257,3952.82051282051,4273.84615384616,3801.53846153846,4396.41025641026,3787.69230769231,4613.84615384616,3982.05128205128,4316.92307692308,4290.76923076923,4098.97435897436,4213.84615384616,3892.30769230769,4029.23076923077,122,0,1559,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18743",4133.84615384616,3956.92307692308,4278.46153846154,3810.25641025641,4397.4358974359,3797.4358974359,4621.02564102564,3992.82051282051,4332.30769230769,4300.51282051282,4108.71794871795,4222.5641025641,3892.82051282051,4037.4358974359,123,0,1559,1771,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18744",4138.46153846154,3967.69230769231,4281.02564102564,3821.53846153846,4397.94871794872,3805.64102564103,4622.05128205128,4002.05128205128,4332.30769230769,4313.33333333333,4105.12820512821,4230.25641025641,3892.82051282051,4051.28205128205,124,0,1559,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18745",4140,3971.79487179487,4277.4358974359,3815.38461538462,4401.02564102564,3800.51282051282,4615.38461538462,3997.4358974359,4324.10256410257,4309.74358974359,4094.8717948718,4220.51282051282,3891.28205128205,4047.17948717949,125,0,1559,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18746",4150.25641025641,3971.79487179487,4280,3817.4358974359,4408.20512820513,3803.58974358975,4620.51282051282,3997.94871794872,4325.64102564103,4307.17948717949,4094.8717948718,4214.8717948718,3891.79487179487,4041.53846153846,126,0,1563,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18747",4156.92307692308,3975.89743589744,4291.79487179487,3832.30769230769,4414.35897435898,3817.4358974359,4632.30769230769,4008.71794871795,4324.61538461539,4311.28205128205,4096.92307692308,4217.4358974359,3893.33333333333,4045.12820512821,127,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18748",4155.38461538462,3978.97435897436,4295.89743589744,3834.8717948718,4415.89743589744,3821.53846153846,4635.38461538462,4014.8717948718,4316.92307692308,4310.25641025641,4097.4358974359,4215.89743589744,3892.30769230769,4046.15384615385,128,0,1563,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18749",4157.4358974359,3978.97435897436,4296.41025641026,3829.74358974359,4415.89743589744,3817.4358974359,4634.8717948718,4014.8717948718,4321.02564102564,4303.07692307692,4104.10256410257,4222.05128205128,3894.35897435898,4047.17948717949,0,0,1559,1775,428,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18750",4157.94871794872,3978.46153846154,4296.41025641026,3830.25641025641,4414.8717948718,3821.53846153846,4632.82051282051,4018.97435897436,4322.05128205128,4296.41025641026,4106.66666666667,4232.82051282051,3894.35897435898,4050.76923076923,1,0,1563,1779,482,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18751",4153.84615384616,3974.8717948718,4286.15384615385,3831.28205128205,4411.28205128205,3828.71794871795,4626.15384615385,4021.53846153846,4310.25641025641,4289.74358974359,4093.84615384616,4234.8717948718,3885.64102564103,4053.33333333333,2,0,1559,1775,500,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18752",4151.28205128205,3973.33333333333,4282.5641025641,3831.79487179487,4410.76923076923,3829.74358974359,4625.64102564103,4024.61538461539,4302.05128205128,4292.82051282051,4088.20512820513,4243.58974358975,3886.15384615385,4061.02564102564,3,0,1559,1779,513,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18753",4151.28205128205,3975.89743589744,4292.30769230769,3835.89743589744,4412.30769230769,3829.23076923077,4633.33333333333,4032.30769230769,4307.69230769231,4303.58974358975,4096.41025641026,4261.02564102564,3895.89743589744,4071.28205128205,4,0,1559,1775,506,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18754",4151.79487179487,3976.92307692308,4289.23076923077,3834.8717948718,4411.79487179487,3827.69230769231,4634.35897435898,4027.17948717949,4314.8717948718,4303.07692307692,4095.89743589744,4263.07692307692,3896.41025641026,4069.23076923077,5,0,1559,1775,523,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18755",4150.25641025641,3972.82051282051,4277.4358974359,3829.23076923077,4410.76923076923,3818.97435897436,4628.71794871795,4013.84615384616,4315.38461538462,4290.76923076923,4093.33333333333,4245.64102564103,3892.82051282051,4056.92307692308,6,0,1559,1775,497,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18756",4150.25641025641,3969.23076923077,4279.48717948718,3827.69230769231,4410.76923076923,3809.74358974359,4629.23076923077,4008.71794871795,4315.38461538462,4279.48717948718,4101.02564102564,4231.79487179487,3893.33333333333,4042.5641025641,7,0,1559,1779,407,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18757",4154.35897435898,3975.89743589744,4291.79487179487,3829.74358974359,4416.92307692308,3810.25641025641,4634.35897435898,4007.69230769231,4325.64102564103,4278.97435897436,4104.61538461539,4229.74358974359,3895.38461538462,4040.51282051282,8,0,1559,1779,450,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18758",4157.4358974359,3984.10256410257,4296.41025641026,3831.79487179487,4423.58974358975,3815.89743589744,4635.38461538462,4006.66666666667,4334.8717948718,4284.61538461539,4098.46153846154,4232.30769230769,3897.4358974359,4052.30769230769,9,0,1555,1779,458,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18759",4155.38461538462,3978.46153846154,4287.69230769231,3831.28205128205,4417.94871794872,3817.4358974359,4631.28205128205,4010.25641025641,4328.20512820513,4283.58974358975,4094.35897435898,4231.79487179487,3896.92307692308,4053.84615384616,10,0,1563,1783,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18760",4152.30769230769,3974.8717948718,4282.05128205128,3832.82051282051,4411.28205128205,3816.92307692308,4630.25641025641,4016.41025641026,4321.53846153846,4282.5641025641,4093.84615384616,4232.30769230769,3892.30769230769,4049.74358974359,11,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18761",4155.89743589744,3982.05128205128,4290.25641025641,3834.35897435898,4415.38461538462,3821.02564102564,4632.30769230769,4020,4324.61538461539,4281.02564102564,4090.76923076923,4238.46153846154,3893.33333333333,4055.89743589744,12,0,1559,1783,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18762",4167.69230769231,3989.74358974359,4296.92307692308,3835.38461538462,4420.51282051282,3831.79487179487,4632.82051282051,4024.61538461539,4326.15384615385,4268.20512820513,4091.28205128205,4243.58974358975,3897.4358974359,4062.05128205128,13,0,1563,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18763",4172.82051282051,3991.79487179487,4295.38461538462,3842.5641025641,4420,3840,4633.33333333333,4034.8717948718,4323.07692307692,4260,4095.89743589744,4254.35897435898,3896.41025641026,4070.25641025641,14,0,1559,1779,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18764",4162.05128205128,3985.64102564103,4289.74358974359,3843.58974358975,4417.4358974359,3837.94871794872,4632.82051282051,4036.41025641026,4318.46153846154,4265.64102564103,4094.35897435898,4266.15384615385,3894.8717948718,4079.48717948718,15,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18765",4150.76923076923,3975.38461538462,4282.05128205128,3833.84615384616,4412.82051282051,3832.82051282051,4630.25641025641,4025.12820512821,4317.4358974359,4268.71794871795,4091.28205128205,4268.71794871795,3894.8717948718,4077.94871794872,16,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18766",4145.64102564103,3973.84615384616,4281.53846153846,3831.28205128205,4410.76923076923,3829.74358974359,4627.17948717949,4020,4326.15384615385,4265.64102564103,4101.02564102564,4267.69230769231,3894.35897435898,4075.89743589744,17,0,1567,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18767",4140,3970.76923076923,4285.64102564103,3831.28205128205,4406.15384615385,3822.05128205128,4624.10256410257,4021.02564102564,4338.97435897436,4261.02564102564,4111.28205128205,4262.5641025641,3893.84615384616,4071.79487179487,18,0,1555,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18768",4135.89743589744,3958.97435897436,4282.5641025641,3821.02564102564,4398.97435897436,3816.92307692308,4621.02564102564,4011.28205128205,4344.61538461539,4243.07692307692,4105.64102564103,4247.69230769231,3895.38461538462,4053.33333333333,19,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18769",4134.35897435898,3952.30769230769,4274.8717948718,3812.30769230769,4395.89743589744,3809.23076923077,4616.92307692308,4002.05128205128,4344.10256410257,4221.53846153846,4099.48717948718,4228.71794871795,3895.38461538462,4038.97435897436,20,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18770",4129.23076923077,3953.84615384616,4270.25641025641,3811.28205128205,4395.89743589744,3798.97435897436,4612.82051282051,4000,4338.46153846154,4209.74358974359,4098.97435897436,4214.8717948718,3892.30769230769,4036.41025641026,21,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
