"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"21732",3408.20512820513,3135.89743589744,3484.61538461539,3005.64102564103,3574.8717948718,3022.05128205128,3918.97435897436,3195.38461538462,3473.33333333333,3601.53846153846,3374.8717948718,3384.10256410257,3044.10256410257,3171.28205128205,34,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21733",3406.66666666667,3132.30769230769,3481.02564102564,3005.12820512821,3574.35897435898,3021.53846153846,3913.84615384616,3192.82051282051,3467.69230769231,3591.79487179487,3372.30769230769,3374.8717948718,3044.10256410257,3168.71794871795,35,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21734",3403.07692307692,3131.79487179487,3481.02564102564,3007.69230769231,3576.92307692308,3021.02564102564,3911.79487179487,3191.79487179487,3476.41025641026,3586.66666666667,3378.46153846154,3376.92307692308,3048.20512820513,3172.82051282051,36,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21735",3400.51282051282,3129.74358974359,3482.5641025641,3009.74358974359,3575.38461538462,3023.07692307692,3915.89743589744,3194.8717948718,3479.48717948718,3587.17948717949,3377.4358974359,3383.07692307692,3047.69230769231,3172.82051282051,37,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21736",3400.51282051282,3129.23076923077,3484.61538461539,3007.69230769231,3573.33333333333,3024.10256410257,3913.33333333333,3201.02564102564,3465.12820512821,3589.74358974359,3374.8717948718,3386.66666666667,3040.51282051282,3175.38461538462,38,0,1567,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21737",3404.10256410257,3133.84615384616,3487.69230769231,3011.28205128205,3571.79487179487,3025.64102564103,3910.25641025641,3206.66666666667,3457.94871794872,3599.48717948718,3378.46153846154,3398.46153846154,3037.4358974359,3189.23076923077,39,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21738",3404.10256410257,3134.8717948718,3480.51282051282,3009.23076923077,3571.28205128205,3026.15384615385,3911.28205128205,3206.15384615385,3453.84615384616,3613.33333333333,3374.8717948718,3410.25641025641,3037.4358974359,3187.69230769231,40,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21739",3397.94871794872,3127.17948717949,3467.69230769231,2995.38461538462,3568.71794871795,3025.64102564103,3907.69230769231,3200.51282051282,3443.58974358975,3616.41025641026,3370.25641025641,3409.23076923077,3032.82051282051,3174.35897435898,41,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21740",3393.84615384616,3125.12820512821,3463.58974358975,2990.76923076923,3562.5641025641,3027.17948717949,3900,3203.07692307692,3443.58974358975,3618.97435897436,3379.48717948718,3409.74358974359,3026.66666666667,3176.41025641026,42,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21741",3389.23076923077,3123.58974358975,3465.12820512821,2994.35897435898,3558.46153846154,3028.71794871795,3896.41025641026,3206.66666666667,3451.28205128205,3621.53846153846,3392.30769230769,3411.28205128205,3025.12820512821,3184.10256410257,43,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21742",3384.10256410257,3112.82051282051,3460,2990.76923076923,3555.89743589744,3023.58974358975,3896.41025641026,3198.97435897436,3457.4358974359,3613.33333333333,3392.82051282051,3401.02564102564,3023.58974358975,3175.89743589744,44,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21743",3379.48717948718,3107.17948717949,3457.94871794872,2987.17948717949,3553.84615384616,3011.79487179487,3893.84615384616,3189.23076923077,3462.05128205128,3603.07692307692,3391.79487179487,3386.15384615385,3023.58974358975,3164.10256410257,45,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21744",3380,3112.82051282051,3463.58974358975,2990.76923076923,3554.35897435898,3007.17948717949,3893.84615384616,3190.25641025641,3456.92307692308,3595.89743589744,3391.79487179487,3380,3026.15384615385,3161.02564102564,46,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21745",3378.46153846154,3111.28205128205,3464.61538461539,2993.33333333333,3552.30769230769,3009.74358974359,3891.28205128205,3189.23076923077,3445.64102564103,3578.97435897436,3386.66666666667,3371.79487179487,3018.46153846154,3156.92307692308,47,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21746",3369.74358974359,3099.48717948718,3455.38461538462,2990.76923076923,3543.58974358975,3003.07692307692,3883.58974358975,3179.48717948718,3446.66666666667,3559.48717948718,3386.15384615385,3354.35897435898,3009.74358974359,3145.64102564103,48,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21747",3362.5641025641,3093.33333333333,3448.71794871795,2985.64102564103,3536.92307692308,2992.30769230769,3879.48717948718,3173.84615384616,3448.20512820513,3551.79487179487,3387.17948717949,3342.05128205128,3009.23076923077,3137.94871794872,49,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21748",3362.05128205128,3092.30769230769,3449.23076923077,2978.97435897436,3536.92307692308,2991.79487179487,3879.48717948718,3172.30769230769,3435.89743589744,3545.64102564103,3380.51282051282,3343.07692307692,3003.07692307692,3140,50,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21749",3364.61538461539,3094.35897435898,3449.23076923077,2978.97435897436,3536.92307692308,2996.41025641026,3880,3178.46153846154,3423.07692307692,3543.58974358975,3374.35897435898,3346.66666666667,2992.30769230769,3143.58974358975,51,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21750",3369.23076923077,3099.48717948718,3445.64102564103,2983.07692307692,3537.94871794872,3002.5641025641,3876.41025641026,3185.12820512821,3420,3552.82051282051,3374.8717948718,3351.28205128205,2989.23076923077,3143.58974358975,52,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21751",3375.89743589744,3101.53846153846,3437.94871794872,2976.92307692308,3537.4358974359,3008.20512820513,3867.17948717949,3179.48717948718,3413.84615384616,3564.61538461539,3374.35897435898,3360,2984.10256410257,3144.61538461539,53,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21752",3375.89743589744,3097.94871794872,3426.66666666667,2957.94871794872,3540.51282051282,3008.20512820513,3861.02564102564,3168.20512820513,3407.17948717949,3572.82051282051,3369.23076923077,3364.61538461539,2976.92307692308,3141.53846153846,54,0,1563,1767,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21753",3373.84615384616,3097.4358974359,3414.8717948718,2945.12820512821,3550.76923076923,3013.33333333333,3864.10256410257,3165.64102564103,3409.23076923077,3570.25641025641,3368.71794871795,3361.53846153846,2975.89743589744,3133.84615384616,55,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21754",3380.51282051282,3101.53846153846,3408.71794871795,2943.58974358975,3556.92307692308,3024.10256410257,3863.58974358975,3167.69230769231,3406.15384615385,3556.41025641026,3367.69230769231,3353.33333333333,2969.23076923077,3129.23076923077,56,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21755",3389.23076923077,3109.74358974359,3411.28205128205,2946.66666666667,3562.05128205128,3025.12820512821,3861.02564102564,3168.71794871795,3401.02564102564,3541.53846153846,3362.05128205128,3341.02564102564,2961.53846153846,3126.66666666667,57,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21756",3393.33333333333,3120.51282051282,3416.41025641026,2950.76923076923,3572.30769230769,3023.07692307692,3864.10256410257,3172.30769230769,3399.48717948718,3531.79487179487,3361.02564102564,3332.82051282051,2962.05128205128,3120.51282051282,58,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21757",3390.25641025641,3128.71794871795,3415.89743589744,2954.35897435898,3578.97435897436,3029.23076923077,3867.17948717949,3174.35897435898,3390.25641025641,3518.46153846154,3362.05128205128,3326.66666666667,2963.07692307692,3116.92307692308,59,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21758",3382.5641025641,3125.12820512821,3407.17948717949,2946.15384615385,3577.94871794872,3028.20512820513,3866.66666666667,3169.23076923077,3376.92307692308,3501.53846153846,3356.41025641026,3313.84615384616,2959.48717948718,3114.35897435898,60,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21759",3374.8717948718,3114.8717948718,3399.48717948718,2933.33333333333,3575.89743589744,3014.8717948718,3864.10256410257,3159.48717948718,3367.69230769231,3484.61538461539,3344.10256410257,3294.35897435898,2952.30769230769,3102.05128205128,61,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21760",3372.82051282051,3114.35897435898,3405.64102564103,2936.92307692308,3575.89743589744,3008.71794871795,3863.58974358975,3156.92307692308,3365.64102564103,3474.35897435898,3336.92307692308,3284.61538461539,2945.12820512821,3092.82051282051,62,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21761",3370.76923076923,3117.4358974359,3411.28205128205,2944.61538461539,3575.89743589744,3012.82051282051,3863.58974358975,3158.97435897436,3366.15384615385,3473.84615384616,3332.30769230769,3291.28205128205,2945.64102564103,3095.89743589744,63,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21762",3360,3109.23076923077,3400,2936.41025641026,3569.74358974359,3008.71794871795,3856.92307692308,3152.30769230769,3362.05128205128,3483.58974358975,3323.07692307692,3299.48717948718,2945.64102564103,3097.94871794872,64,0,1563,1771,492,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21763",3343.07692307692,3094.35897435898,3386.15384615385,2923.58974358975,3560.51282051282,2996.41025641026,3844.61538461539,3142.05128205128,3353.33333333333,3504.10256410257,3312.30769230769,3306.15384615385,2936.41025641026,3087.69230769231,65,0,1563,1775,488,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21764",3329.23076923077,3084.61538461539,3378.97435897436,2916.92307692308,3554.35897435898,2988.71794871795,3836.41025641026,3135.89743589744,3357.94871794872,3514.8717948718,3308.71794871795,3314.8717948718,2930.25641025641,3075.89743589744,66,0,1567,1767,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21765",3317.4358974359,3074.35897435898,3367.69230769231,2904.61538461539,3545.64102564103,2978.97435897436,3834.35897435898,3125.12820512821,3370.25641025641,3506.15384615385,3314.35897435898,3313.33333333333,2932.30769230769,3074.8717948718,67,0,1559,1775,505,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21766",3301.53846153846,3055.89743589744,3356.92307692308,2887.17948717949,3530.76923076923,2963.07692307692,3826.15384615385,3107.69230769231,3367.69230769231,3488.71794871795,3314.35897435898,3296.41025641026,2929.74358974359,3071.28205128205,68,0,1567,1775,519,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21767",3287.69230769231,3040.51282051282,3354.8717948718,2881.02564102564,3518.46153846154,2951.28205128205,3816.41025641026,3099.48717948718,3356.92307692308,3474.8717948718,3304.61538461539,3284.61538461539,2927.17948717949,3057.4358974359,69,0,1563,1771,514,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21768",3282.5641025641,3038.46153846154,3351.79487179487,2883.58974358975,3508.71794871795,2946.66666666667,3814.35897435898,3102.05128205128,3349.74358974359,3467.69230769231,3300.51282051282,3280.51282051282,2927.17948717949,3051.28205128205,70,0,1559,1775,512,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21769",3280,3040,3347.17948717949,2885.12820512821,3496.92307692308,2939.48717948718,3812.30769230769,3099.48717948718,3343.07692307692,3458.97435897436,3299.48717948718,3271.28205128205,2920,3055.38461538462,71,0,1563,1775,435,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21770",3273.84615384616,3026.15384615385,3347.17948717949,2884.10256410257,3483.58974358975,2924.61538461539,3804.10256410257,3088.71794871795,3333.33333333333,3441.53846153846,3292.82051282051,3254.35897435898,2913.84615384616,3041.53846153846,72,0,1563,1775,449,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21771",3260,3009.74358974359,3346.66666666667,2882.5641025641,3469.74358974359,2912.82051282051,3797.94871794872,3084.10256410257,3330.76923076923,3425.64102564103,3278.46153846154,3238.46153846154,2912.82051282051,3019.48717948718,73,0,1563,1771,455,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21772",3254.35897435898,3009.74358974359,3345.12820512821,2885.64102564103,3463.58974358975,2912.82051282051,3795.89743589744,3088.20512820513,3328.20512820513,3421.53846153846,3268.20512820513,3234.8717948718,2906.66666666667,3027.17948717949,74,0,1563,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21773",3261.02564102564,3014.35897435898,3348.20512820513,2893.84615384616,3462.5641025641,2914.35897435898,3794.8717948718,3089.74358974359,3321.53846153846,3416.92307692308,3267.69230769231,3238.46153846154,2899.48717948718,3041.02564102564,75,0,1563,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21774",3262.5641025641,3013.84615384616,3351.28205128205,2892.82051282051,3456.41025641026,2904.61538461539,3789.74358974359,3085.12820512821,3316.41025641026,3410.25641025641,3262.5641025641,3237.94871794872,2896.92307692308,3032.30769230769,76,0,1559,1779,480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21775",3252.82051282051,3007.69230769231,3340.51282051282,2879.48717948718,3448.20512820513,2896.41025641026,3778.46153846154,3078.46153846154,3302.5641025641,3410.76923076923,3242.05128205128,3234.8717948718,2890.25641025641,3023.07692307692,77,0,1567,1775,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21776",3241.02564102564,2996.41025641026,3323.07692307692,2867.17948717949,3441.53846153846,2893.84615384616,3770.25641025641,3071.79487179487,3284.10256410257,3416.41025641026,3223.07692307692,3237.94871794872,2880,3024.61538461539,78,0,1563,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21777",3226.15384615385,2978.97435897436,3306.15384615385,2851.28205128205,3430.25641025641,2882.5641025641,3763.58974358975,3057.4358974359,3282.5641025641,3415.89743589744,3220,3237.94871794872,2872.82051282051,3014.8717948718,79,0,1563,1779,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21778",3205.12820512821,2954.8717948718,3283.58974358975,2822.5641025641,3412.82051282051,2858.46153846154,3750.76923076923,3032.30769230769,3287.69230769231,3404.10256410257,3221.02564102564,3224.61538461539,2864.61538461539,2993.33333333333,80,0,1563,1779,480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21779",3186.66666666667,2933.33333333333,3262.5641025641,2798.46153846154,3399.48717948718,2839.48717948718,3737.94871794872,3007.69230769231,3285.12820512821,3391.79487179487,3214.8717948718,3206.66666666667,2853.84615384616,2981.53846153846,81,0,1563,1775,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21780",3175.38461538462,2921.53846153846,3251.79487179487,2787.17948717949,3391.79487179487,2826.15384615385,3732.30769230769,2992.82051282051,3282.5641025641,3384.61538461539,3208.20512820513,3193.84615384616,2841.02564102564,2972.30769230769,82,0,1559,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21781",3170.25641025641,2914.35897435898,3251.28205128205,2780,3382.5641025641,2817.4358974359,3726.66666666667,2986.66666666667,3278.46153846154,3378.97435897436,3205.64102564103,3189.74358974359,2833.84615384616,2963.58974358975,83,0,1563,1779,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21782",3169.74358974359,2911.28205128205,3254.35897435898,2780.51282051282,3377.4358974359,2816.92307692308,3721.02564102564,2988.71794871795,3268.20512820513,3368.71794871795,3205.12820512821,3189.74358974359,2834.35897435898,2962.5641025641,84,0,1563,1775,480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21783",3171.79487179487,2914.8717948718,3256.41025641026,2788.71794871795,3374.8717948718,2819.48717948718,3717.94871794872,2994.35897435898,3264.61538461539,3360.51282051282,3202.5641025641,3188.71794871795,2832.30769230769,2962.5641025641,85,0,1559,1775,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21784",3170.25641025641,2916.92307692308,3252.82051282051,2791.28205128205,3369.23076923077,2818.97435897436,3713.84615384616,2995.89743589744,3262.05128205128,3356.41025641026,3199.48717948718,3187.17948717949,2826.15384615385,2960.51282051282,86,0,1563,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21785",3163.58974358975,2915.89743589744,3251.79487179487,2788.71794871795,3362.5641025641,2814.8717948718,3706.15384615385,2995.38461538462,3251.79487179487,3351.79487179487,3193.84615384616,3183.58974358975,2817.94871794872,2961.53846153846,87,0,1559,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21786",3156.92307692308,2913.33333333333,3251.28205128205,2787.69230769231,3357.4358974359,2809.23076923077,3700.51282051282,2995.38461538462,3238.97435897436,3345.64102564103,3181.02564102564,3175.38461538462,2809.74358974359,2959.48717948718,88,0,1563,1775,480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21787",3146.66666666667,2897.94871794872,3236.92307692308,2779.48717948718,3345.12820512821,2794.35897435898,3690.76923076923,2983.07692307692,3227.69230769231,3337.4358974359,3165.12820512821,3164.61538461539,2802.5641025641,2938.97435897436,89,0,1559,1775,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21788",3132.30769230769,2881.53846153846,3219.48717948718,2764.61538461539,3330.25641025641,2775.89743589744,3674.8717948718,2964.61538461539,3217.94871794872,3326.66666666667,3155.38461538462,3157.94871794872,2793.33333333333,2923.07692307692,90,0,1563,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21789",3129.74358974359,2880.51282051282,3214.35897435898,2754.35897435898,3327.17948717949,2771.28205128205,3670.76923076923,2958.46153846154,3218.46153846154,3320,3154.35897435898,3156.41025641026,2786.15384615385,2931.28205128205,91,0,1559,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21790",3128.71794871795,2875.38461538462,3208.20512820513,2745.64102564103,3325.64102564103,2771.79487179487,3674.35897435898,2954.35897435898,3223.07692307692,3314.8717948718,3151.28205128205,3151.79487179487,2783.58974358975,2929.74358974359,92,0,1563,1779,480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21791",3113.33333333333,2856.92307692308,3191.79487179487,2730.76923076923,3312.82051282051,2755.89743589744,3662.5641025641,2936.92307692308,3216.92307692308,3303.07692307692,3143.07692307692,3137.4358974359,2774.35897435898,2905.12820512821,93,0,1563,1771,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21792",3100.51282051282,2845.64102564103,3185.64102564103,2718.97435897436,3301.02564102564,2736.92307692308,3650.25641025641,2918.97435897436,3208.20512820513,3295.89743589744,3139.48717948718,3126.15384615385,2762.5641025641,2891.79487179487,94,0,1559,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21793",3097.94871794872,2844.61538461539,3189.74358974359,2718.97435897436,3297.4358974359,2734.8717948718,3652.30769230769,2914.8717948718,3212.30769230769,3294.8717948718,3138.97435897436,3125.64102564103,2761.53846153846,2897.94871794872,95,0,1567,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21794",3092.30769230769,2835.38461538462,3181.02564102564,2719.48717948718,3290.76923076923,2729.23076923077,3646.66666666667,2912.82051282051,3209.23076923077,3290.25641025641,3131.79487179487,3121.02564102564,2760,2895.38461538462,96,0,1567,1775,480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21795",3083.07692307692,2822.5641025641,3171.28205128205,2708.71794871795,3282.5641025641,2714.35897435898,3633.33333333333,2903.07692307692,3194.35897435898,3280,3123.07692307692,3111.79487179487,2752.30769230769,2880,97,0,1563,1775,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21796",3076.41025641026,2818.46153846154,3169.74358974359,2699.48717948718,3283.58974358975,2710.76923076923,3634.35897435898,2896.92307692308,3186.15384615385,3270.76923076923,3113.84615384616,3107.69230769231,2747.69230769231,2870.25641025641,98,0,1563,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21797",3073.33333333333,2818.97435897436,3166.15384615385,2703.58974358975,3283.58974358975,2713.84615384616,3637.94871794872,2898.97435897436,3178.97435897436,3266.66666666667,3104.10256410257,3107.69230769231,2742.05128205128,2869.23076923077,99,0,1563,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21798",3071.79487179487,2815.38461538462,3157.94871794872,2702.05128205128,3271.28205128205,2707.69230769231,3628.20512820513,2902.5641025641,3160.51282051282,3258.46153846154,3100.51282051282,3104.10256410257,2734.8717948718,2868.71794871795,100,0,1563,1775,480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
